member_id,job_category,gender,age,qualifications,experience_type,experience_years,employment_status,self_pr,work_history_summary,expected_pattern,expected_ng,expected_required,description
D-AN-N01,nurse,男性,28歳,看護師,,,離職中,,,F_離職中,看護師の資格をお持ちとのこと,,看護師+離職中→F(NG検出)
D-AN-N02,nurse,女性,22歳,看護師,,,在学中,,,G,看護師の資格をお持ちで,,看護師+在学中→G(NG検出)
D-AN-N03,nurse,女性,45歳,看護師,看護師,10年以上,就業中（正社員）,,急性期病棟で12年、訪問看護5年。管理者補佐経験あり。,A(AI),,,訪看ベテラン(AI)
D-AN-N04,nurse,女性,35歳,看護師,看護師,10年以上,就業中（パート）,,総合病院の内科病棟10年、オンコール対応経験あり。,A(AI),,,病棟ベテラン(AI)
D-AN-N05,nurse,男性,32歳,看護師,看護師,7年,離職中,,急性期病棟5年、回復期病棟2年,B1(AI),,,急性期+回復期(AI)
D-AN-N06,nurse,女性,31歳,看護師,看護師,6年,離職中,育児との両立を希望しています,訪問看護3年、病棟3年。産休で1年ブランク。,B1(AI),,,訪看経験+復職(AI)
D-AN-N07,nurse,女性,29歳,看護師,看護師,4年,就業中（正社員）,,精神科病棟2年、緩和ケア病棟2年,B2(AI),,,精神科+緩和ケア若手(AI)
D-AN-R01,rehab_pt,男性,38歳,理学療法士,理学療法士,10年以上,就業中（正社員）,,回復期リハ病棟8年、訪問リハ4年,A(AI),,,PTベテラン 訪問経験(AI)
D-AN-R02,rehab_ot,女性,34歳,作業療法士,作業療法士,8年,離職中,育児を経て復職希望,精神科病院6年、訪問リハ2年。ブランク1年。,B1(AI),,,OT+復職(AI)
D-AN-R03,rehab_pt,女性,26歳,理学療法士,,,離職中,,,F_離職中,理学療法士の資格をお持ちとのこと,,PT+離職中→F(NG検出)
D-AN-C01,counselor,女性,42歳,社会福祉士/精神保健福祉士,相談支援専門員,10年以上,就業中（正社員）,,精神科病院の相談支援10年、基幹相談支援センター2年,A(AI),,両資格,社会福祉士+精神保健福祉士 ベテラン(AI)
D-AN-C02,counselor,男性,36歳,社会福祉士/相談支援専門員,相談支援専門員,7年,就業中（正社員）,,障害者支援施設5年、居宅介護支援事業所2年,B1+資格修飾,,両資格,相談支援中堅(AI)
D-AN-C03,counselor,女性,30歳,相談支援専門員,相談支援専門員,5年,離職中,,生活相談員5年（特別養護老人ホーム）,B2(AI),,,生活相談員経験(AI)
D-AN-X01,nurse,女性,33歳,看護師/ケアマネジャー,看護師,6年,就業中（正社員）,,訪問看護3年、居宅介護支援事業所3年,B1+資格修飾,,ケアマネ,看護師+ケアマネ 複数資格(AI)
