member_id,job_category,gender,age,qualifications,experience_type,experience_years,employment_status,self_pr,work_history_summary,expected_pattern,expected_ng,expected_required,description
D-ARK-01,nurse,女性,50歳,看護師,看護師,10年以上,就業中（パート）,,急性期病棟で15年勤務。リーダー経験あり。,A(AI),,,10年以上+就業中+経歴あり→A(AI生成)
D-ARK-02,nurse,女性,45歳,看護師,看護師,10年以上,離職中,,,A(型はめ),,,10年以上+離職中+経歴なし→A(型はめ)
D-ARK-03,nurse,男性,35歳,看護師,看護師,8年,就業中（正社員）,,訪問看護3年、病棟5年,B1(AI),,,8年+経歴あり→B1(AI生成)
D-ARK-04,nurse,女性,30歳,看護師,看護師,6年,就業中（正社員）,,,B1(型はめ),,,6年+経歴なし→B1(型はめ)
D-ARK-05,nurse,女性,28歳,看護師,看護師,4年,就業中（正社員）,,回復期リハビリ病棟で4年勤務,B2(AI),,,4年+経歴あり→B2(AI生成)
D-ARK-06,nurse,男性,32歳,看護師,看護師,3年,離職中,,,B2(型はめ),,,3年+離職中+経歴なし→B2(型はめ)
D-ARK-07,nurse,女性,42歳,看護師,看護師,2年,就業中（正社員）,,,C(型はめ),,,40代+2年→C
D-ARK-08,nurse,女性,50歳,看護師,看護師,1年,離職中,,,C(型はめ),,,50歳+1年+離職中→C
D-ARK-09,nurse,男性,45歳,看護師,,,就業中（正社員）,,,D_就業中,,,40代+経験未入力+就業中→D
D-ARK-10,nurse,女性,40歳,看護師,,,離職中,,,D_離職中,,,40代+経験未入力+離職中→D
D-ARK-11,nurse,女性,25歳,看護師,看護師,2年,就業中（正社員）,,療養病棟で2年勤務,E(AI),,,25歳+2年+経歴あり→E(AI生成)
D-ARK-12,nurse,男性,28歳,看護師,看護師,1年,離職中,,,E(型はめ),,,28歳+1年+離職中→E
D-ARK-13,nurse,女性,25歳,看護師,,,就業中（正社員）,,,F_就業中,,,若手+経験未入力+就業中→F
D-ARK-14,nurse,男性,28歳,看護師,,,離職中,,,F_離職中,看護師の資格をお持ちとのこと,,若手+経験未入力+離職中→F(NG検出対象)
D-ARK-15,nurse,女性,22歳,看護師,,,在学中,,,G,看護師の資格をお持ちで,,在学中→G(NG検出対象)
D-ARK-16,nurse,女性,30歳,看護師/保健師,看護師,5年,就業中（正社員）,,地域包括支援センター3年、病棟2年,B2+資格修飾,,両資格,複数資格→資格修飾が出るか
D-ARK-17,nurse,男性,35歳,看護師/ケアマネジャー,看護師,8年,離職中,,療養病棟8年,B1+資格修飾,,ケアマネ,複数資格→資格修飾が出るか
D-ARK-18,nurse,女性,28歳,看護師/保健師,,,離職中,,,F_離職中+資格修飾,看護師の資格をお持ちとのこと,両資格,離職中+複数資格→単一資格NG+複数資格OK
