member_id,job_category,gender,age,qualifications,experience_type,experience_years,employment_status,self_pr,work_history_summary,expected_pattern,expected_ng,expected_required,description
D-CHI-01,nurse,男性,28歳,看護師,,,離職中,,,F_離職中,看護師の資格をお持ちとのこと,,看護師+離職中→F(NG検出)
D-CHI-02,nurse,女性,22歳,看護師,,,在学中,,,G,看護師の資格をお持ちで,,看護師+在学中→G(NG検出)
D-CHI-03,nurse,女性,30歳,看護師/保健師,看護師,5年,就業中（正社員）,,急性期病棟5年,B2+資格修飾,,両資格,複数資格→資格修飾
D-CHI-04,nurse,女性,35歳,看護師/ケアマネジャー,看護師,8年,離職中,,地域包括ケア病棟6年、訪問看護2年,B1+資格修飾,,ケアマネ,複数資格→資格修飾
D-CHI-05,nurse,女性,42歳,看護師,看護師,10年以上,就業中（正社員）,,総合病院のICU8年、救命救急センター4年。ICU認定看護師。,A(AI),,,ICU認定 中堅(AI)
D-CHI-06,nurse,男性,38歳,看護師,看護師,10年以上,就業中（正社員）,,急性期病棟12年、外来3年,A(AI),,,急性期ベテラン(AI)
D-CHI-07,nurse,女性,32歳,看護師,看護師,8年,離職中,育児を経て復職を希望しています,混合病棟5年、循環器病棟3年。産休2年ブランク。,B1(AI),,,循環器+復職(AI)
D-CHI-08,nurse,女性,28歳,看護師,看護師,5年,就業中（正社員）,,外科病棟3年、消化器病棟2年,B2(AI),,,外科・消化器 若手(AI)
D-CHI-09,nurse,女性,26歳,看護師,看護師,3年,就業中（正社員）,,地域包括ケア病棟3年,B2(AI),,,地域包括 若手(AI)
D-CHI-10,nurse,男性,45歳,看護師,,,就業中（正社員）,,,D_就業中,,,40代+経験未入力+就業中→D
D-CHI-11,nurse,女性,34歳,看護師/助産師,看護師,10年以上,就業中（正社員）,,産科病棟10年、NICU2年,A+資格修飾,,助産師,複数資格→資格修飾(AI)
D-CHI-12,nurse,女性,40歳,看護師,看護師,10年以上,就業中（正社員）,救急看護認定として後輩育成にも力を入れてきました。次は地域医療を支える急性期病院で経験を還元したいです。,三次救急センター12年、救急看護認定。,A(AI),,,認定+指導志向(AI)
D-CHI-13,nurse,男性,31歳,看護師,看護師,7年,就業中（正社員）,家族が入院した時の看護師の関わりに感銘を受けて看護師を志しました。患者さんの不安に寄り添う姿勢を大切にしています。,内科病棟4年、外科病棟3年。,B1(AI),,,動機+姿勢PR(AI)
