member_id,job_category,gender,age,qualifications,experience_type,experience_years,employment_status,self_pr,work_history_summary,expected_pattern,expected_ng,expected_required,description
D-DAI-01,sales,女性,45歳,介護福祉士/社会福祉主事任用資格,介護職,10年以上,就業中（正社員）,,特別養護老人ホームで介護10年、生活相談員5年,A(AI),,,生活相談員ベテラン(AI)
D-DAI-02,sales,男性,38歳,社会福祉士/精神保健福祉士,相談業務,10年以上,就業中（正社員）,,有料老人ホームの生活相談員7年、入居相談員3年,A(AI),,両資格,相談員+入居相談員経験(AI)
D-DAI-03,sales,女性,34歳,介護支援専門員（ケアマネジャー）,ケアマネ,7年,就業中（正社員）,,居宅介護支援事業所5年、老健2年,B1(AI),,,ケアマネ中堅(AI)
D-DAI-04,sales,男性,42歳,介護福祉士,介護職,10年以上,就業中（正社員）,,老健で介護職12年、フロアリーダー経験,A(AI),,,介護現場ベテラン(AI)
D-DAI-05,sales,女性,35歳,介護職員初任者研修,介護職,6年,離職中,育児を経て復職を希望,訪問介護5年、有料老人ホーム1年,B2(AI),,,介護+ブランク復職(AI)
D-DAI-06,sales,男性,40歳,社会福祉士,生活相談員,10年以上,就業中（正社員）,,特別養護老人ホームの生活相談員10年、営業経験あり,A(AI),,,社福ベテラン+営業経験(AI)
D-DAI-07,sales,女性,30歳,介護福祉士,介護職,5年,就業中（正社員）,,グループホーム3年、デイサービス2年,B2(AI),,,介護現場 若手(AI)
D-DAI-08,sales,男性,28歳,介護福祉士,,,離職中,,,F_離職中,介護福祉士の資格をお持ちとのこと,,介護職+離職中→F(NG検出)
D-DAI-09,sales,女性,48歳,介護職員実務者研修/社会福祉主事任用資格,介護職,10年以上,就業中（正社員）,,有料老人ホーム15年。施設長補佐経験。,A(AI),,両資格,有料老人ホーム+管理経験(AI)
D-DAI-10,sales,男性,33歳,介護支援専門員（ケアマネジャー）/社会福祉士,ケアマネ,8年,就業中（正社員）,,地域包括支援センター5年、居宅介護支援3年,B1(AI),,両資格,包括+居宅(AI)
D-DAI-11,sales,女性,40歳,介護福祉士,介護職,10年以上,離職中,ブランクを経て復職を希望,有料老人ホーム8年、老健5年。ブランク2年。,A(AI),,,介護ベテラン+復職(AI)
D-DAI-12,sales,女性,43歳,社会福祉士,生活相談員,10年以上,就業中（正社員）,生活相談員として看取りにも立ち会ってきて、ご入居される前のご家族の気持ちに寄り添いたいと思うようになりました。,特別養護老人ホーム生活相談員12年。,A(AI),,,入居相談志向+動機(AI)
D-DAI-13,sales,男性,36歳,介護支援専門員（ケアマネジャー）,ケアマネ,10年以上,就業中（正社員）,ご本人とご家族が納得して次の暮らしを選べるよう、選択肢を丁寧にお伝えする仕事をしたいです。,居宅介護支援事業所8年、地域包括支援センター3年。,A(AI),,,ケアマネ ご家族志向(AI)
D-DAI-14,sales,女性,32歳,介護福祉士,介護職,8年,就業中（正社員）,介護現場で「最期までその方らしくいてほしい」と願う家族の姿をたくさん見てきました。入居を決めるその瞬間を支える仕事に関心があります。,有料老人ホーム8年。リーダー経験。,B1(AI),,,現場→相談員志向(AI)
