member_id,job_category,gender,age,qualifications,experience_type,experience_years,employment_status,self_pr,work_history_summary,expected_pattern,expected_ng,expected_required,description
D-ICH-01,nurse,女性,28歳,看護師,,,離職中,,,F_離職中,看護師の資格をお持ちとのこと,,看護師+離職中→F(NG検出)
D-ICH-02,nurse,男性,22歳,看護師,,,在学中,,,G,看護師の資格をお持ちで,,看護師+在学中→G(NG検出)
D-ICH-03,nurse,女性,35歳,看護師/保健師,看護師,8年,就業中（正社員）,,訪問看護5年、病棟3年,B1+資格修飾,,両資格,複数資格→資格修飾
D-ICH-04,nurse,女性,44歳,看護師,看護師,10年以上,就業中（パート）,,急性期病棟10年、訪問看護5年,A(AI),,,ベテラン 訪看経験(AI)
D-ICH-05,nurse,男性,38歳,看護師,看護師,10年以上,就業中（正社員）,,療養病棟6年、老健4年、施設系5年,A(AI),,,施設系キャリア(AI)
D-ICH-06,nurse,女性,32歳,看護師,看護師,7年,離職中,育児との両立を希望しています,地域包括ケア病棟5年、訪問看護2年。産休ブランク1年。,B1(AI),,,包括ケア+訪看+復職(AI)
D-ICH-07,nurse,女性,29歳,看護師,看護師,5年,就業中（正社員）,,急性期病棟5年。認知症ケアに関心。,B2(AI),,,認知症関心の若手(AI)
D-ICH-08,nurse,女性,36歳,看護師,看護師,8年,就業中（正社員）,,有料老人ホームのナース5年、訪問看護3年,B1(AI),,,有料老人ホーム経験(AI)
D-ICH-09,nurse,女性,27歳,看護師,看護師,3年,就業中（正社員）,,回復期リハビリ病棟3年,B2(AI),,,回復期の若手(AI)
D-ICH-10,nurse,男性,45歳,看護師,,,就業中（正社員）,,,D_就業中,,,40代+経験未入力+就業中→D
D-ICH-11,nurse,女性,30歳,看護師/ケアマネジャー,看護師,6年,就業中（正社員）,,訪問看護3年、居宅介護支援事業所3年,B1+資格修飾,,ケアマネ,複数資格→資格修飾
D-ICH-12,nurse,女性,41歳,看護師,看護師,10年以上,就業中（正社員）,急変対応に強みがあります。在宅でも医療依存度の高い方を安心して過ごしていただけるよう支えたいです。,救命救急センター8年、HCU5年。,A(AI),,,急変対応志向+リッチPR(AI)
D-ICH-13,nurse,女性,34歳,看護師,看護師,10年以上,離職中,認知症のお母様を看取った経験から、ご家族に寄り添える訪問看護をしたいと考えるようになりました。,一般病棟10年、介護休業2年。,A(AI),,,家族看取り+動機(AI)
