member_id,job_category,gender,age,qualifications,experience_type,experience_years,employment_status,self_pr,work_history_summary,expected_pattern,expected_ng,expected_required,description
D-LCC-N01,nurse,女性,28歳,看護師,,,離職中,,,F_離職中,看護師の資格をお持ちとのこと,,看護師+離職中→F(NG検出)
D-LCC-N02,nurse,女性,22歳,看護師,,,在学中,,,G,看護師の資格をお持ちで,,看護師+在学中→G(NG検出)
D-LCC-N03,nurse,女性,30歳,看護師/保健師,看護師,5年,就業中（正社員）,,訪問看護2年、病棟3年,B2+資格修飾,,両資格,看護師+保健師→資格修飾
D-LCC-N04,nurse,女性,40歳,看護師,看護師,10年以上,就業中（パート）,,総合病院の内科・外科病棟で12年、訪問看護3年,A(AI),,,ベテラン看護師 訪看経験者(AI)
D-LCC-N05,nurse,男性,34歳,看護師,看護師,8年,就業中（正社員）,,急性期病棟8年。リーダー・プリセプター経験。,B1(AI),,,急性期ベテラン 訪看未経験(AI)
D-LCC-N06,nurse,女性,31歳,看護師,看護師,6年,離職中,育児を経て復職を希望しています,緩和ケア病棟3年、在宅緩和ケア2年、産休1年,B1(AI),,,緩和ケア+復職(AI)
D-LCC-R03,rehab,男性,35歳,理学療法士,理学療法士,8年,就業中（正社員）,,回復期リハビリ8年,B1(AI),,,リハビリ+経歴あり→AI生成
D-LCC-R04,rehab,男性,42歳,理学療法士,理学療法士,10年以上,就業中（正社員）,,整形外科クリニック5年、回復期病棟7年、訪問リハ3年,A(AI),,,PTベテラン 訪問経験あり(AI)
D-LCC-R05,rehab,女性,29歳,作業療法士,作業療法士,5年,就業中（正社員）,,急性期病棟2年、回復期3年。認知症対応に関心。,B2(AI),,,OT 認知症関心(AI)
D-LCC-R06,rehab,男性,33歳,言語聴覚士,言語聴覚士,7年,就業中（正社員）,,回復期リハ病棟7年。摂食嚥下リハの経験豊富。,B1(AI),,,ST 摂食嚥下専門(AI)
D-LCC-R01,rehab,女性,28歳,理学療法士,,,離職中,,,F_離職中,理学療法士の資格をお持ちとのこと,,リハビリ+離職中→F(NG検出)
D-LCC-R02,rehab,男性,22歳,言語聴覚士,,,在学中,,,G,言語聴覚士の資格をお持ちで,,リハビリ+在学中→G(NG検出)
D-LCC-M01,medical_office,女性,25歳,医療事務,,,離職中,,,F_離職中,,,医療事務+離職中→F
D-LCC-M02,medical_office,女性,30歳,医療事務,医療事務,5年,就業中（正社員）,,クリニック受付5年,B2(AI),,,医療事務+経歴あり→AI生成
D-LCC-M03,medical_office,女性,38歳,医療事務,医療事務,10年以上,就業中（パート）,,総合病院の医事課で8年、クリニック受付4年。レセプト業務経験。,A(AI),,,医療事務ベテラン レセプト経験(AI)
