member_id,job_category,gender,age,qualifications,experience_type,experience_years,employment_status,self_pr,work_history_summary,expected_pattern,expected_ng,expected_required,description
D-NOM-01,nurse,男性,28歳,看護師,,,離職中,,,F_離職中,看護師の資格をお持ちとのこと,,看護師+離職中→F(NG検出)
D-NOM-02,nurse,女性,22歳,看護師,,,在学中,,,G,看護師の資格をお持ちで,,看護師+在学中→G(NG検出)
D-NOM-03,nurse,女性,30歳,看護師/保健師,看護師,5年,離職中,,精神科病棟3年、一般病棟2年,B2+資格修飾,,両資格,複数資格→資格修飾
D-NOM-04,nurse,女性,45歳,看護師,看護師,10年以上,就業中（正社員）,,精神科病院で12年、急性期病棟3年,A(AI),,,精神科ベテラン(AI)
D-NOM-05,nurse,男性,38歳,看護師,看護師,10年以上,就業中（正社員）,,総合病院の一般病棟10年。精神科に関心あり。,A(AI),,,精神科挑戦(AI)
D-NOM-06,nurse,女性,52歳,看護師,看護師,10年以上,離職中,ブランクを経て復職を希望,精神科病棟15年。管理職経験あり。,A(AI),,,精神科ベテラン+復職(AI)
D-NOM-07,nurse,男性,34歳,看護師,看護師,8年,就業中（正社員）,,慢性期病棟5年、療養病棟3年,B1(AI),,,慢性期中堅(AI)
D-NOM-08,dietitian,女性,42歳,管理栄養士,管理栄養士,10年以上,就業中（正社員）,,総合病院の栄養課で12年。NST活動経験。,A(AI),,,病院管理栄養士ベテラン(AI)
D-NOM-09,dietitian,女性,35歳,管理栄養士,管理栄養士,8年,就業中（正社員）,,特別養護老人ホームで5年、病院で3年,B1(AI),,,施設+病院経験(AI)
D-NOM-10,dietitian,女性,28歳,管理栄養士/栄養士,管理栄養士,5年,就業中（正社員）,,病院の栄養課で5年,B2+資格修飾,,両資格,複数資格(AI)
D-NOM-11,dietitian,女性,48歳,管理栄養士,管理栄養士,10年以上,離職中,育児を経て復職を希望,病院栄養課12年、クリニック3年。ブランク2年。,A(AI),,,管理栄養士+ブランク復職(AI)
