member_id,gender,age,area,qualifications,experience_type,experience_years,employment_status,desired_job,desired_area,desired_employment_type,desired_start,self_pr,special_conditions,work_history_summary,scout_sent_date,is_favorite
ANON_0001,男性,39歳,山梨県南アルプス市,"自動車運転免許, サービス管理責任者研修 取得予定（1年以内）, 相談支援従事者研修","就労支援員, 在宅支援コーディネーター",,就業中,"サービス管理責任者, 生活支援員, サービス提供責任者, 相談支援専門員","山梨県甲府市, 東京都八王子市, 静岡県富士宮市, 山梨県笛吹市",パート・バイト,3か月以内（2026/01/07時点）,若年者支援、ひきこもり支援、発達障害者含む精神障害者支援が主な経験です。オープンダイアローグや対話実践を自身で学んでおり、対話的なアプローチ、ナラティブセラピーなども研修を受けています。2025年11月に相談支援従事者初任者研修を修了しました。サービス管理責任者は基礎研修が終わり、OJT先を探しています。,未入力,"勤務先名: (未応募のため非表示)
事業内容: 介護・福祉事業所（就労移行支援）
勤務期間: 2021年5月〜2023年3月
勤務形態: 正職員
職種: 就労支援員
役職: 就労支援員
勤務先名: (未応募のため非表示)
事業内容: 介護・福祉事業所（就労継続支援B型）
勤務期間: 2023年4月〜現在
勤務形態: 正職員
職種: 在宅支援コーディネーター
役職: 在宅支援コーディネーター",,false
ANON_0002,男性,48歳,愛知県豊橋市,"介護福祉士, 児童発達支援管理責任者研修, 自動車運転免許, 相談支援従事者研修","児童発達支援管理責任者, 生活支援員",,就業中,"児童発達支援管理責任者, サービス管理責任者, 児童指導員/指導員, 生活支援員, 相談支援専門員, ドライバー/配達員","愛知県岡崎市, 静岡県湖西市, 静岡県浜松市西区, 静岡県浜松市南区, 愛知県豊川市, 愛知県豊田市, 静岡県浜松市中区, 静岡県浜松市中央区, 愛知県西尾市, 愛知県一宮市",正職員 契約職員 パート・バイト,3か月以内（2025/09/08時点）,転居可,未入力,"勤務先名: (未応募のため非表示)
事業内容: 未入力
勤務期間: 未入力
勤務形態: 正職員
職種: 児童発達支援管理責任者
役職: 未入力
勤務先名: (未応募のため非表示)
事業内容: 未入力
勤務期間: 未入力
勤務形態: 未入力
職種: 生活支援員
役職: 未入力",,false
ANON_0003,女性,48歳,静岡県浜松市中央区,"介護職員初任者研修（旧ヘルパー2級）, 社会福祉主事任用資格, 保育士, 児童発達支援管理責任者研修, 自動車運転免許, 相談支援従事者研修","相談支援専門員（10年以上）, 生活相談員（7年）, 保育士（2年）, サービス管理責任者（2年）, 管理職（介護）（1年）, 管理者、相談支援専門員, サービス管理責任者, 施設長、生活相談員, 生活相談員",,就業中,"管理職（介護）, 生活相談員, サービス管理責任者, 相談支援専門員",静岡県浜松市中央区,正職員,機会があれば転職を検討したい（2026/03/11時点）,相談支援専門員として歩んできた12年間は、利用者様の人生の節目に立ち会い、共に歩むかけがえのない時間と感じてます。対話を通じて感謝の言葉を言っていただけること、温かい心の交流を経験できたことは、私の職業人生の誇りです。支援の中では困難な場面も多々ありましたが、それら一つひとつが、私自身の人間性を磨き、寛容さを育む糧となりました。この経験から培った「相手の心の機微を察する力」と「動じない誠実さ」は、私の最大の強みです。新たな舞台となる貴施設においても、利用者様やご家族の不安に寄り添い、一番の理解者として信頼される存在を目指していきたいと思っております。これまでの経験を土台に、感謝の気持ちを力に変えて、温かなケアを実践していきたいと思っております。,"日勤のみ可, フレックスタイム制度あり","勤務先名: (未応募のため非表示)
事業内容: 保育園・幼稚園（認定こども園）
勤務期間: 1999年4月〜2001年9月
勤務形態: 正職員
職種: 保育士
役職: 保育士
勤務先名: (未応募のため非表示)
事業内容: 介護・福祉事業所（通所介護・デイサービス）
勤務期間: 2001年9月〜2007年10月
勤務形態: 正職員
職種: 生活相談員
役職: 生活相談員
勤務先名: (未応募のため非表示)
事業内容: 介護・福祉事業所（通所介護・デイサービス）
勤務期間: 2009年10月〜2010年10月
勤務形態: 正職員
職種: 施設長、生活相談員
役職: 施設長兼生活相談員
勤務先名: (未応募のため非表示)
事業内容: 介護・福祉事業所（就労継続支援A型）
勤務期間: 2011年6月〜2013年4月
勤務形態: 正職員
職種: サービス管理責任者
役職: サービス管理責任者
勤務先名: (未応募のため非表示)
事業内容: 介護・福祉事業所（障害児相談支援、特定相談支援、計画相談支援）
勤務期間: 2016年8月〜現在
勤務形態: 正職員
職種: 管理者、相談支援専門員
役職: 管理者、相談支援専門員",2026/03/30,false
ANON_0004,女性,66歳,静岡県浜松市中央区,"介護福祉士, 介護職員実務者研修（旧ヘルパー1級/基礎研修）, 自動車運転免許, 福祉用具専門相談員, サービス管理責任者研修, 相談支援従事者研修, その他（強度行動障害支援者養成研修（基礎・実践研修)）, その他（福祉住環境コ-ディネ-タ-２級）, その他（精神障害者ホームヘルパー養成特別研修会）",介護職/ヘルパー,"10年以上）, サービス管理責任者（10年以上）, 介護事務（5年）, サービス提供責任者（2年）, 看護助手（1年）, 生活支援員（1年",離職中,"サービス管理責任者, 介護職/ヘルパー, 生活支援員, サービス提供責任者","静岡県浜松市中央区, 静岡県浜松市浜名区, 静岡県磐田市",パート・バイト 正職員 契約職員,1か月以内（2026/04/06時点）,浜松市介護認定調査員５年満期を経て、サービス管理責任者を約１０年経験しました。今までの社会経験を生かし、貴社のお役に立てれば幸いです。,"社会保険完備, 週休2日, ボーナス・賞与あり, 交通費支給, 年齢不問, 介護福祉士, 車通勤可, 土日祝休み, 日勤のみ可, 60代活躍, 残業ほぼなし, 介護職員実務者研修（旧ヘルパー1級/基礎研修）以上, サービス管理責任者","勤務先名: (未応募のため非表示)
事業内容: 病院（耳鼻咽喉科）
勤務期間: 1991年1月〜1992年8月
勤務形態: 正職員
職種: 看護助手
役職: なし
勤務先名: (未応募のため非表示)
事業内容: 介護・福祉事業所（訪問介護）
勤務期間: 2002年1月〜2005年1月
勤務形態: 正職員
職種: 介護職/ヘルパー
役職: なし
勤務先名: (未応募のため非表示)
事業内容: 介護・福祉事業所（訪問介護）
勤務期間: 2005年9月〜2006年3月
勤務形態: 正職員
職種: サービス提供責任者
役職: なし
勤務先名: (未応募のため非表示)
事業内容: 介護・福祉事業所（訪問介護）
勤務期間: 2006年4月〜2007年12月
勤務形態: 正職員
職種: サービス提供責任者
役職: なし
勤務先名: (未応募のため非表示)
事業内容: その他（企業・学校等）
勤務期間: 2009年6月〜2014年6月
勤務形態: 契約職員
職種: 介護事務
役職: なし
勤務先名: (未応募のため非表示)
事業内容: 介護・福祉事業所（就労継続支援A型）
勤務期間: 2015年2月〜2021年11月
勤務形態: パート・バイト
職種: サービス管理責任者
役職: なし
勤務先名: (未応募のため非表示)
事業内容: 介護・福祉事業所（グループホーム）
勤務期間: 2022年1月〜2023年10月
勤務形態: パート・バイト
職種: サービス管理責任者
役職: 未入力
勤務先名: (未応募のため非表示)
事業内容: 介護・福祉事業所（就労継続支援A型）
勤務期間: 2023年10月〜2026年2月
勤務形態: 正職員
職種: サービス管理責任者
役職: なし",,false
ANON_0005,男性,40歳,山梨県南巨摩郡身延町,"介護職員初任者研修（旧ヘルパー2級）, 社会福祉士, 自動車運転免許, 相談支援従事者研修, 主任相談支援専門員","生活支援員（8年）, 相談支援専門員（3年）, 相談支援、生活支援, 相談支援員, 就労支援員, 生活支援員, 出版業, IT関係, 小売業",,就業中,"生活支援員, 相談支援専門員, サービス管理責任者, 児童発達支援管理責任者","神奈川県鎌倉市, 東京都目黒区, 山梨県甲府市, 神奈川県横浜市中区, 神奈川県横浜市都筑区, 東京都板橋区, 東京都渋谷区, 神奈川県横浜市西区, 神奈川県横須賀市, 東京都世田谷区, 静岡県静岡市葵区, 静岡県富士市, 神奈川県川崎市川崎区, 神奈川県相模原市中央区, 神奈川県横浜市港北区, 東京都中央区, 東京都新宿区, 東京都文京区, 千葉県船橋市, 千葉県白井市, 千葉県浦安市, 東京都中野区, 東京都府中市, 埼玉県越谷市, 神奈川県川崎市高津区, 神奈川県横浜市鶴見区, 静岡県三島市, 神奈川県小田原市",正職員,未入力,"障害者の方々の支援に約10年程従事してきました。これまでに、日中活動、グループホーム、そして相談支援のそれぞれの立場から、幅広い世代、障害種別の方を見てきました。今は、ソーシャルワークが、その人に何の意味があり、何を大切にするのか、その価値について関心があり、仕事上のテーマの一つとなっています。日本の福祉サービスは社会資源は増えつつあります。しかし、それを支える現場、運営をする人材育成が追い付いていません。社会への啓発も業務の一つとして重要ですが、発信する力が弱いのが現状です。すべての基本となる個別支援の質の向上、自身を含め、成長していける組織作りができる職場で働きたいと考えております。",未入力,"勤務先名: (未応募のため非表示)
事業内容: その他（企業・学校等）（企業）
勤務期間: 2008年4月〜2011年3月
勤務形態: 正職員
職種: 小売業
役職: なし
勤務先名: (未応募のため非表示)
事業内容: その他（企業・学校等）（企業）
勤務期間: 2011年9月〜2012年2月
勤務形態: 正職員
職種: IT関係
役職: なし
勤務先名: (未応募のため非表示)
事業内容: その他（企業・学校等）（企業）
勤務期間: 2012年2月〜2012年3月
勤務形態: 正職員
職種: 出版業
役職: なし
勤務先名: (未応募のため非表示)
事業内容: 介護・福祉事業所（障害者支援）
勤務期間: 2012年6月〜2016年9月
勤務形態: 正職員
職種: 生活支援員
役職: 部長
勤務先名: (未応募のため非表示)
事業内容: 介護・福祉事業所（障害者支援）
勤務期間: 2016年10月〜2018年8月
勤務形態: 正職員
職種: 生活支援員
役職: なし
勤務先名: (未応募のため非表示)
事業内容: 介護・福祉事業所（障害者支援）
勤務期間: 2018年10月〜2022年3月
勤務形態: 正職員
職種: 未入力
役職: リーダー
勤務先名: (未応募のため非表示)
事業内容: 介護・福祉事業所（障害者支援、一般相談支援）
勤務期間: 2022年4月〜2022年12月
勤務形態: 正職員
職種: 就労支援員
役職: なし
勤務先名: (未応募のため非表示)
事業内容: 介護・福祉事業所（障害者支援、一般相談支援、特定相談支援、計画相談支援）
勤務期間: 2023年4月〜2023年8月
勤務形態: 正職員
職種: 相談支援員
役職: なし
勤務先名: (未応募のため非表示)
事業内容: 介護・福祉事業所
勤務期間: 2023年11月〜現在
勤務形態: 正職員
職種: 相談支援、生活支援
役職: 未入力",,false
ANON_0006,男性,62歳,山梨県都留市,"社会福祉主事任用資格, 児童発達支援管理責任者研修, 自動車運転免許, サービス管理責任者研修, 相談支援従事者研修, 生活相談員, サービス管理責任者, 管理職（介護）","管理職（介護）（7年）, 生活支援員（7年）, サービス管理責任者（3年）, 児童発達支援管理責任者（1年）, サビ管・管理者, S管理者・主任生活相談員・渉外主任・副施設長代理",,離職中,"医療ソーシャルワーカー, 生活相談員, 管理職（介護）, 児童発達支援管理責任者, サービス管理責任者, 総合職/新卒/その他, 相談支援専門員, 生活支援員, 一般事務/管理部門","山梨県都留市, 山梨県富士吉田市, 山梨県, 山梨県山梨市, 山梨県上野原市, 山梨県南都留郡富士河口湖町, 山梨県笛吹市, 山梨県甲府市, 山梨県甲斐市, 山梨県大月市, 静岡県御殿場市, 静岡県駿東郡小山町, 神奈川県相模原市緑区, 山梨県南都留郡山中湖村",正職員 業務委託,機会があれば転職を検討したい（2022/09/19時点）,"資格・業務で得た物を活かせる自信あり。コミュニケーションには自信あり。温厚。レクレーションインストラクタ－・福祉有償運転資格・防火管理・終活ケアプランナー・ケアストレスプランナー資格あり。渉外.ボランティア等にも自信あり。山梨県において（施設）終活が遅れているので資格を活かしていきたい。サビ管更新研修令和4年6月末終了。","未経験可, 週休2日, 年齢不問, 年間休日120日以上, ブランク可, 車通勤可, 日勤のみ可, 残業ほぼなし, 4週8休以上","勤務先名: (未応募のため非表示)
事業内容: 介護・福祉事業所（特別養護老人ホーム、ショートステイ、就労継続支援B型、通所介護・デイサービス）
勤務期間: 2014年3月〜2022年2月
勤務形態: 正職員
職種: S管理者・主任生活相談員・渉外主任・副施設長代理
役職: 主任
勤務先名: (未応募のため非表示)
事業内容: 介護・福祉事業所（就労継続支援B型）
勤務期間: 2022年2月〜現在
勤務形態: 正職員
職種: サビ管・管理者
役職: サビ管・管理者",,false
ANON_0007,男性,38歳,神奈川県相模原市南区,"介護職員初任者研修（旧ヘルパー2級）, 社会福祉士 取得予定（1年以内）, 社会福祉主事任用資格, 精神保健福祉士, 自動車運転免許, サービス管理責任者研修, 相談支援従事者研修, その他（メンタルヘルス・マネジメントⅡ種） 取得予定（1年以内）","生活支援員（5年）, 一般事務/管理部門（3年）, サービス管理責任者（2年）, 相談支援専門員（1年）, サービス管理責任者, キャンパスソーシャルワーカー, アドバイザー, 事務員, 支援員",,就業中,"生活支援員, サービス管理責任者, 相談支援専門員, 一般事務/管理部門","神奈川県座間市, 静岡県, 東京都, 神奈川県横浜市西区, 神奈川県相模原市南区, 埼玉県越谷市, 静岡県静岡市葵区",パート・バイト 業務委託 正職員,機会があれば転職を検討したい（2023/10/15時点）,障害福祉サービス分野での職務経験年数は、就労支援系施設(B型、就労移行、生活訓練）を中心に、近年では共同生活援助での経験も含めて10年程度で、管理者としての経験もございます。経験業務は、現場の直接支援だけでなく、バックヤード業務として従業員の管理業務(労務管理、人事採用など)、主に新任職員の教育や指導、保険請求事務(国保連訓練等給付費、各市町村加算、各種補助金など)、経理業務（給与計算、各種振込対応など）など、事業所運営に係る大抵の業務はけ経験してきました。経験年数を重ねてきたこともあり、最近では現場での直接支援の業務より、現場で勤務する職員のフォローアップなどを行う裏方としての業務の方が多くなってきています。支援活動をする上で個人的に大切にしているモットーは「その人らしい自立を促進すること」であり、「可能な限りご利用者様の”できる”を増やして、少しでも自信を持って社会生活を送っていただきたい」という理念のもとでご利用者様とは関わるように心がけています。上記の理念を共感いただける企業様・事業所様において、自分の持てる力を最大限発揮できたらと思っております。何卒、よろしくお願いいたします。,"障害者支援, 交通費支給, 年収500万円以上, 研修制度あり, 車通勤可, 副業OK, 計画相談支援, 週2日からOK, 就労継続支援B型, 週1日からOK, グループホーム, 精神保健福祉士, 資格取得支援, 障害者支援施設, 就労移行支援, 就労継続支援A型, セミナー参加費補助, 一般相談支援, 特定相談支援, スキマ時間勤務","勤務先名: (未応募のため非表示)
事業内容: 介護・福祉事業所（障害者支援、就労移行支援、就労継続支援B型）
勤務期間: 2016年4月〜2019年3月
勤務形態: 正職員
職種: 支援員
役職: 管理者
勤務先名: (未応募のため非表示)
事業内容: 介護・福祉事業所（グループホーム、障害者支援、就労継続支援B型）
勤務期間: 2019年6月〜2021年2月
勤務形態: 正職員
職種: 事務員
役職: 事務局長、理事
勤務先名: (未応募のため非表示)
事業内容: 介護・福祉事業所（グループホーム、訪問介護、一般相談支援、障害児相談支援、計画相談支援、地域移行支援）
勤務期間: 2022年4月〜2025年3月
勤務形態: 業務委託
職種: アドバイザー
役職: 理事
勤務先名: (未応募のため非表示)
事業内容: その他（企業・学校等）（学校）
勤務期間: 2023年4月〜現在
勤務形態: パート・バイト
職種: キャンパスソーシャルワーカー
役職: なし
勤務先名: (未応募のため非表示)
事業内容: 介護・福祉事業所（グループホーム）
勤務期間: 2025年3月〜現在
勤務形態: パート・バイト
職種: サービス管理責任者
役職: 未入力",,false
ANON_0008,女性,37歳,静岡県静岡市清水区,"介護支援専門員（ケアマネジャー）, 介護福祉士, 介護職員初任者研修（旧ヘルパー2級）, 社会福祉士, 社会福祉主事任用資格, 自動車運転免許, 児童指導員任用資格, 相談支援従事者研修",介護職/ヘルパー,10年以上,就業中,"生活相談員, 生活支援員, 児童指導員/指導員, 相談支援専門員, 放課後児童支援員/学童指導員, 介護職/ヘルパー","静岡県静岡市清水区, 静岡県静岡市葵区, 静岡県静岡市駿河区",正職員,今すぐに（2023/08/06時点）,"傾聴力・共感力を活かした丁寧なコミュニケーション能力が強みです。認知症の高齢者と接する時は、不安にさせないよう否定する事なくありのままを受け止め、行動をよく観察したり話をよく聞く事を意識していました。利用者様だけでなく、そのご家族や職場の方々にも傾聴・共感することを意識して接しておりました。その結果、利用者様から「あんたがいてくれて良かった、助かったよ」「他の人よりもあなたはじっくり話を聞いてくれるね」と言って頂けたり、入院していた担当利用様のご家族からは、担当である私の対応が良いから退院出来たらまたホームに戻って介護をしてもらいたい、というお言葉を頂くこともありました。職員からは、「真面目に仕事に取り組み、利用者様に優しい」と言われたことがありました。今後もお客様や利用者様、職場の方々などに信頼され安心して仕事を任せて頂けるように、傾聴力、共感力を活かしたコミュニケーションを大切にしていきます。","社会保険完備, ボーナス・賞与あり, 日勤のみ可","勤務先名: (未応募のため非表示)
事業内容: 介護・福祉事業所（特別養護老人ホーム）
勤務期間: 2011年4月〜2013年3月
勤務形態: 正職員
職種: 介護職/ヘルパー
役職: なし
勤務先名: (未応募のため非表示)
事業内容: 介護・福祉事業所（グループホーム）
勤務期間: 2013年7月〜2023年1月
勤務形態: 正職員
職種: 介護職/ヘルパー
役職: なし",,false
ANON_0009,女性,50歳,静岡県浜松市中区,"介護福祉士, 自動車運転免許, サービス管理責任者研修, 相談支援従事者研修",介護職/ヘルパー,"10年以上）, 管理職（介護）（10年以上）, 医療事務/受付（1年未満",就業中,"管理職（介護）, サービス管理責任者, 介護職/ヘルパー, 児童発達支援管理責任者, 生活相談員, サービス提供責任者","静岡県浜松市東区, 静岡県浜松市中区, 静岡県浜松市北区, 静岡県磐田市, 静岡県静岡市葵区, 静岡県浜松市浜北区, 静岡県静岡市駿河区, 静岡県袋井市",正職員 パート・バイト,機会があれば転職を検討したい（2025/04/06時点）,今までの経験を生かして日々成長したいと思っています。,未入力,"勤務先名: (未応募のため非表示)
事業内容: 診療所（皮膚科）
勤務期間: 1997年4月〜1997年12月
勤務形態: 正職員
職種: 医療事務/受付
役職: なし
勤務先名: (未応募のため非表示)
事業内容: 病院（一般内科）
勤務期間: 1998年4月〜2005年1月
勤務形態: 正職員
職種: 介護職/ヘルパー
役職: 通所リハビリ主任
勤務先名: (未応募のため非表示)
事業内容: 介護・福祉事業所（介護付き有料老人ホーム）
勤務期間: 2005年2月〜2005年6月
勤務形態: 正職員
職種: 管理職（介護）
役職: 施設長
勤務先名: (未応募のため非表示)
事業内容: 病院（神経内科）
勤務期間: 2005年11月〜2021年3月
勤務形態: 正職員
職種: 管理職（介護）
役職: 通所リハビリ管理者
勤務先名: (未応募のため非表示)
事業内容: 介護・福祉事業所（障害者支援）
勤務期間: 2021年4月〜2022年12月
勤務形態: 正職員
職種: 管理職（介護）
役職: 施設長",,false
ANON_0010,女性,49歳,静岡県伊豆の国市,"保育士, 幼稚園教諭, 児童発達支援管理責任者研修, 自動車運転免許, サービス管理責任者研修, 相談支援従事者研修","保育士（10年以上）, 児童発達支援管理責任者（2年）, サービス管理責任者（1年）, 就労継続支援B型　サービス管理責任者",,就業中,"児童発達支援管理責任者, サービス管理責任者, 保育士, 生活支援員, 相談支援専門員, 看護助手, 歯科助手","静岡県伊豆の国市, 静岡県伊豆市, 静岡県田方郡函南町, 静岡県三島市, 静岡県駿東郡長泉町, 静岡県沼津市, 静岡県伊東市",正職員 契約職員,機会があれば転職を検討したい（2023/06/28時点）,"職歴としては、保育士を10年、障害者就労施設（生活介護2年、放課後等デイサービス、児童発達支援管理責任者3年、就労継続支援B型サービス管理責任者2年）現在7年目です。自分が必要とされる職場で、今まで経験してきた事を活かし何か役に立てたらいいなと考えています。","未経験可, ブランク可","勤務先名: (未応募のため非表示)
事業内容: 保育園・幼稚園（認証・認可保育所）
勤務期間: 1997年4月〜1999年3月
勤務形態: 契約職員
職種: 保育士
役職: なし
勤務先名: (未応募のため非表示)
事業内容: 保育園・幼稚園（認証・認可保育所）
勤務期間: 2005年5月〜2009年3月
勤務形態: パート・バイト
職種: 保育士
役職: なし
勤務先名: (未応募のため非表示)
事業内容: 保育園・幼稚園（認可外保育所）
勤務期間: 2010年4月〜2014年3月
勤務形態: 正職員
職種: 保育士
役職: なし
勤務先名: (未応募のため非表示)
事業内容: 保育園・幼稚園（認証・認可保育所）
勤務期間: 2015年4月〜2016年3月
勤務形態: 契約職員
職種: 保育士
役職: 未入力
勤務先名: (未応募のため非表示)
事業内容: 介護・福祉事業所（障害者支援、就労継続支援B型、放課後等デイサービス）
勤務期間: 2016年7月〜現在
勤務形態: 正職員
職種: 就労継続支援B型　サービス管理責任者
役職: サービス管理責任者",19日前,false
