company	member_id	template_type	path	pattern	filter_reason	personalized_text	full_scout_text
ark-visiting-nurse	D-ARK-01	パート_初回	ai			15年にわたる急性期病棟でのご経験に加え、リーダーとして周囲をまとめられた実践力に注目しました。クリニックを併設し医師と密に連携する当ステーションでは、その高いチーム連携力を存分に発揮いただけると期待しています。	【札幌市西区｜認知症ケア・がん認定看護師2名が現場指導】併設クリニック医療費全額還付／残業ほぼなし／子育て・ブランクOK\n\nはじめまして。突然のご連絡大変失礼いたします、アーク訪問看護ステーションの黒木と申します。\n\nこの度は、ご経歴を拝見し、アーク訪問看護ステーションの『訪問看護師（パート） - 面談確約 - 』のキャリアをご検討いただきたく、ご連絡いたしました。\n\n15年にわたる急性期病棟でのご経験に加え、リーダーとして周囲をまとめられた実践力に注目しました。クリニックを併設し医師と密に連携する当ステーションでは、その高いチーム連携力を存分に発揮いただけると期待しています。\n\n訪問看護で何より大切なのは、利用者様の変化にそっと気づき、寄り添える力だと感じています。認知症の利用者様が多く、在宅での看取りにも向き合う現場だからこそ、「対話と個性を大切に」という姿勢で、仲間と一緒に育ててきました。\n\n＜募集要項概要＞\n\n仕事内容\n・訪問看護業務全般（体調・服薬・医療機器管理、日常生活援助、リハビリ、ターミナル・緩和ケア）\n・利用者像：認知症・通院困難・退院直後・がん在宅療養・神経難病など\n・併設クリニックと連携した医療対応、営業ノルマなし\n\n給与\n・時給：1,500円〜2,000円（近隣エリアでトップ水準）\n・賞与・昇給あり／各種手当充実\n\n勤務時間\n・応相談（シフト制・時短可）／残業ほぼなし\n\n休日\n・応相談（家庭都合休にも柔軟対応）\n・年末年始休暇あり／育休産休取得実績あり\n\n福利厚生\n・各種社会保険完備\n・併設クリニックでの医療費 自己負担分全額還付（独自制度）\n・インフルエンザ予防接種補助／Wワーク可\n\n教育体制\n・研修費用年50,000円補助／S-QUE訪問看護eラーニング導入\n・認知症ケア認定看護師・がん看護認定看護師が現場指導\n・入社初日から新任研修制度あり\n\n所在地：北海道札幌市西区八軒4条東1丁目2−10 條野ビル205号室\n訪問範囲：札幌市西区・手稲区・北区・中央区（東区・豊平区）\n\nご興味をお持ちいただけましたら、当ステーションのより詳しい情報や、働き方のご希望などについて、ぜひ一度お話する機会をいただけないでしょうか。（カジュアル面談はオンライン可）\n\nなお、6月以降での増員を検討しており、3〜5月での採用は予定していない点ご留意くださいませ。\n\nご多忙のところ恐縮ですが、ご返信いただけますと幸いです。\n\n何卒よろしくお願い申し上げます。\n\nアーク訪問看護ステーション 黒木 慎一
ark-visiting-nurse	D-ARK-02	正社員_初回	pattern	A		10年以上にわたり看護師としてご活躍されてきたご経歴に、強く惹かれました。豊富な臨床経験で培われた確かな技術とアセスメント力は、認知症の利用者様が多く、きめ細かなケアが求められる私たちの訪問看護で大きな力になっていただけると感じています。ぜひ一度お話しできましたら嬉しく思います。	【札幌市西区｜認知症ケア・がん認定看護師2名が現場指導】併設クリニック医療費全額還付／退職金・研修費年5万円補助／残業ほぼなし\n\nはじめまして。突然のご連絡大変失礼いたします、アーク訪問看護ステーションの黒木と申します。\n\nこの度は、ご経歴を拝見し、アーク訪問看護ステーションの『訪問看護師（正社員） - 面談確約 - 』のキャリアをご検討いただきたく、ご連絡いたしました。\n\n10年以上にわたり看護師としてご活躍されてきたご経歴に、強く惹かれました。豊富な臨床経験で培われた確かな技術とアセスメント力は、認知症の利用者様が多く、きめ細かなケアが求められる私たちの訪問看護で大きな力になっていただけると感じています。ぜひ一度お話しできましたら嬉しく思います。\n\n訪問看護で何より大切なのは、利用者様の変化にそっと気づき、寄り添える力だと感じています。認知症の利用者様が多く、在宅での看取りにも向き合う現場だからこそ、「対話と個性を大切に」という姿勢で、仲間と一緒に育ててきました。\n\n＜募集要項概要＞\n\n仕事内容\n・訪問看護業務全般（体調・服薬・医療機器管理、日常生活援助、リハビリ、ターミナル・緩和ケア）\n・利用者像：認知症・通院困難・退院直後・がん在宅療養・神経難病など\n・併設クリニックと連携した医療対応、営業ノルマなし\n\n給与\n・月給：300,000円〜450,000円（各種手当含む／近隣エリアでトップ水準）\n・賞与・昇給あり／退職金制度あり／各種手当充実\n\n勤務時間\n・8:30〜17:30（休憩60分）※相談可能／残業ほぼなし\n\n休日\n・年末年始休暇あり／育休産休取得実績あり\n\n福利厚生\n・各種社会保険完備\n・併設クリニックでの医療費 自己負担分全額還付（独自制度）\n・インフルエンザ予防接種補助／再雇用制度あり\n\n教育体制\n・研修費用年50,000円補助／S-QUE訪問看護eラーニング導入\n・認知症ケア認定看護師・がん看護認定看護師が現場指導\n・入社初日から新任研修制度あり\n\n所在地：北海道札幌市西区八軒4条東1丁目2−10 條野ビル205号室\n訪問範囲：札幌市西区・手稲区・北区・中央区（東区・豊平区）\n\nご興味をお持ちいただけましたら、当ステーションのより詳しい情報や、働き方のご希望などについて、ぜひ一度お話する機会をいただけないでしょうか。（カジュアル面談はオンライン可）\n\nなお、6月以降での増員を検討しており、3〜5月での採用は予定していない点ご留意くださいませ。\n\nご多忙のところ恐縮ですが、ご返信いただけますと幸いです。\n\n何卒よろしくお願い申し上げます。\n\nアーク訪問看護ステーション 黒木 慎一
ark-visiting-nurse	D-ARK-03	正社員_初回	ai			5年の病棟経験に加え、訪問看護にも3年携わってこられた計8年のキャリアに注目しました。病院での連携力と在宅での対話力を併せ持つご経験は、医師と密に連携し看取りや認知症ケアを行う当ステーションで大きな力になると期待しています。	【札幌市西区｜認知症ケア・がん認定看護師2名が現場指導】併設クリニック医療費全額還付／退職金・研修費年5万円補助／残業ほぼなし\n\nはじめまして。突然のご連絡大変失礼いたします、アーク訪問看護ステーションの黒木と申します。\n\nこの度は、ご経歴を拝見し、アーク訪問看護ステーションの『訪問看護師（正社員） - 面談確約 - 』のキャリアをご検討いただきたく、ご連絡いたしました。\n\n5年の病棟経験に加え、訪問看護にも3年携わってこられた計8年のキャリアに注目しました。病院での連携力と在宅での対話力を併せ持つご経験は、医師と密に連携し看取りや認知症ケアを行う当ステーションで大きな力になると期待しています。\n\n訪問看護で何より大切なのは、利用者様の変化にそっと気づき、寄り添える力だと感じています。認知症の利用者様が多く、在宅での看取りにも向き合う現場だからこそ、「対話と個性を大切に」という姿勢で、仲間と一緒に育ててきました。\n\n＜募集要項概要＞\n\n仕事内容\n・訪問看護業務全般（体調・服薬・医療機器管理、日常生活援助、リハビリ、ターミナル・緩和ケア）\n・利用者像：認知症・通院困難・退院直後・がん在宅療養・神経難病など\n・併設クリニックと連携した医療対応、営業ノルマなし\n\n給与\n・月給：300,000円〜450,000円（各種手当含む／近隣エリアでトップ水準）\n・賞与・昇給あり／退職金制度あり／各種手当充実\n\n勤務時間\n・8:30〜17:30（休憩60分）※相談可能／残業ほぼなし\n\n休日\n・年末年始休暇あり／育休産休取得実績あり\n\n福利厚生\n・各種社会保険完備\n・併設クリニックでの医療費 自己負担分全額還付（独自制度）\n・インフルエンザ予防接種補助／再雇用制度あり\n\n教育体制\n・研修費用年50,000円補助／S-QUE訪問看護eラーニング導入\n・認知症ケア認定看護師・がん看護認定看護師が現場指導\n・入社初日から新任研修制度あり\n\n所在地：北海道札幌市西区八軒4条東1丁目2−10 條野ビル205号室\n訪問範囲：札幌市西区・手稲区・北区・中央区（東区・豊平区）\n\nご興味をお持ちいただけましたら、当ステーションのより詳しい情報や、働き方のご希望などについて、ぜひ一度お話する機会をいただけないでしょうか。（カジュアル面談はオンライン可）\n\nなお、6月以降での増員を検討しており、3〜5月での採用は予定していない点ご留意くださいませ。\n\nご多忙のところ恐縮ですが、ご返信いただけますと幸いです。\n\n何卒よろしくお願い申し上げます。\n\nアーク訪問看護ステーション 黒木 慎一
ark-visiting-nurse	D-ARK-04	正社員_初回	pattern	B1		看護師として6年にわたり臨床の現場で培われた確かなご経験とスキルは、利用者様一人ひとりの生活に深く寄り添う私たちの訪問看護で大きな力になっていただけると感じています。ぜひ一度お話しできましたら嬉しく思います。	【札幌市西区｜認知症ケア・がん認定看護師2名が現場指導】併設クリニック医療費全額還付／退職金・研修費年5万円補助／残業ほぼなし\n\nはじめまして。突然のご連絡大変失礼いたします、アーク訪問看護ステーションの黒木と申します。\n\nこの度は、ご経歴を拝見し、アーク訪問看護ステーションの『訪問看護師（正社員） - 面談確約 - 』のキャリアをご検討いただきたく、ご連絡いたしました。\n\n看護師として6年にわたり臨床の現場で培われた確かなご経験とスキルは、利用者様一人ひとりの生活に深く寄り添う私たちの訪問看護で大きな力になっていただけると感じています。ぜひ一度お話しできましたら嬉しく思います。\n\n訪問看護で何より大切なのは、利用者様の変化にそっと気づき、寄り添える力だと感じています。認知症の利用者様が多く、在宅での看取りにも向き合う現場だからこそ、「対話と個性を大切に」という姿勢で、仲間と一緒に育ててきました。\n\n＜募集要項概要＞\n\n仕事内容\n・訪問看護業務全般（体調・服薬・医療機器管理、日常生活援助、リハビリ、ターミナル・緩和ケア）\n・利用者像：認知症・通院困難・退院直後・がん在宅療養・神経難病など\n・併設クリニックと連携した医療対応、営業ノルマなし\n\n給与\n・月給：300,000円〜450,000円（各種手当含む／近隣エリアでトップ水準）\n・賞与・昇給あり／退職金制度あり／各種手当充実\n\n勤務時間\n・8:30〜17:30（休憩60分）※相談可能／残業ほぼなし\n\n休日\n・年末年始休暇あり／育休産休取得実績あり\n\n福利厚生\n・各種社会保険完備\n・併設クリニックでの医療費 自己負担分全額還付（独自制度）\n・インフルエンザ予防接種補助／再雇用制度あり\n\n教育体制\n・研修費用年50,000円補助／S-QUE訪問看護eラーニング導入\n・認知症ケア認定看護師・がん看護認定看護師が現場指導\n・入社初日から新任研修制度あり\n\n所在地：北海道札幌市西区八軒4条東1丁目2−10 條野ビル205号室\n訪問範囲：札幌市西区・手稲区・北区・中央区（東区・豊平区）\n\nご興味をお持ちいただけましたら、当ステーションのより詳しい情報や、働き方のご希望などについて、ぜひ一度お話する機会をいただけないでしょうか。（カジュアル面談はオンライン可）\n\nなお、6月以降での増員を検討しており、3〜5月での採用は予定していない点ご留意くださいませ。\n\nご多忙のところ恐縮ですが、ご返信いただけますと幸いです。\n\n何卒よろしくお願い申し上げます。\n\nアーク訪問看護ステーション 黒木 慎一
ark-visiting-nurse	D-ARK-05	正社員_初回	ai			回復期リハビリ病棟での4年にわたるご経験に注目いたしました。ADLの向上や在宅復帰を支えてこられた視点は、利用者様の「自分らしい生活」を支える当ステーションの訪問看護でも、存分に活かしていただけると期待しています。	【札幌市西区｜認知症ケア・がん認定看護師2名が現場指導】併設クリニック医療費全額還付／退職金・研修費年5万円補助／残業ほぼなし\n\nはじめまして。突然のご連絡大変失礼いたします、アーク訪問看護ステーションの黒木と申します。\n\nこの度は、ご経歴を拝見し、アーク訪問看護ステーションの『訪問看護師（正社員） - 面談確約 - 』のキャリアをご検討いただきたく、ご連絡いたしました。\n\n回復期リハビリ病棟での4年にわたるご経験に注目いたしました。ADLの向上や在宅復帰を支えてこられた視点は、利用者様の「自分らしい生活」を支える当ステーションの訪問看護でも、存分に活かしていただけると期待しています。\n\n訪問看護で何より大切なのは、利用者様の変化にそっと気づき、寄り添える力だと感じています。認知症の利用者様が多く、在宅での看取りにも向き合う現場だからこそ、「対話と個性を大切に」という姿勢で、仲間と一緒に育ててきました。\n\n＜募集要項概要＞\n\n仕事内容\n・訪問看護業務全般（体調・服薬・医療機器管理、日常生活援助、リハビリ、ターミナル・緩和ケア）\n・利用者像：認知症・通院困難・退院直後・がん在宅療養・神経難病など\n・併設クリニックと連携した医療対応、営業ノルマなし\n\n給与\n・月給：300,000円〜450,000円（各種手当含む／近隣エリアでトップ水準）\n・賞与・昇給あり／退職金制度あり／各種手当充実\n\n勤務時間\n・8:30〜17:30（休憩60分）※相談可能／残業ほぼなし\n\n休日\n・年末年始休暇あり／育休産休取得実績あり\n\n福利厚生\n・各種社会保険完備\n・併設クリニックでの医療費 自己負担分全額還付（独自制度）\n・インフルエンザ予防接種補助／再雇用制度あり\n\n教育体制\n・研修費用年50,000円補助／S-QUE訪問看護eラーニング導入\n・認知症ケア認定看護師・がん看護認定看護師が現場指導\n・入社初日から新任研修制度あり\n\n所在地：北海道札幌市西区八軒4条東1丁目2−10 條野ビル205号室\n訪問範囲：札幌市西区・手稲区・北区・中央区（東区・豊平区）\n\nご興味をお持ちいただけましたら、当ステーションのより詳しい情報や、働き方のご希望などについて、ぜひ一度お話する機会をいただけないでしょうか。（カジュアル面談はオンライン可）\n\nなお、6月以降での増員を検討しており、3〜5月での採用は予定していない点ご留意くださいませ。\n\nご多忙のところ恐縮ですが、ご返信いただけますと幸いです。\n\n何卒よろしくお願い申し上げます。\n\nアーク訪問看護ステーション 黒木 慎一
ark-visiting-nurse	D-ARK-06	正社員_初回	pattern	B2		看護師として3年にわたり現場で培われたスキルは、クリニック併設で医師との連携もスムーズな私たちの訪問看護で活きる場面が多いと感じています。ぜひ一度お話しできましたら嬉しく思います。	【札幌市西区｜認知症ケア・がん認定看護師2名が現場指導】併設クリニック医療費全額還付／退職金・研修費年5万円補助／残業ほぼなし\n\nはじめまして。突然のご連絡大変失礼いたします、アーク訪問看護ステーションの黒木と申します。\n\nこの度は、ご経歴を拝見し、アーク訪問看護ステーションの『訪問看護師（正社員） - 面談確約 - 』のキャリアをご検討いただきたく、ご連絡いたしました。\n\n看護師として3年にわたり現場で培われたスキルは、クリニック併設で医師との連携もスムーズな私たちの訪問看護で活きる場面が多いと感じています。ぜひ一度お話しできましたら嬉しく思います。\n\n訪問看護で何より大切なのは、利用者様の変化にそっと気づき、寄り添える力だと感じています。認知症の利用者様が多く、在宅での看取りにも向き合う現場だからこそ、「対話と個性を大切に」という姿勢で、仲間と一緒に育ててきました。\n\n＜募集要項概要＞\n\n仕事内容\n・訪問看護業務全般（体調・服薬・医療機器管理、日常生活援助、リハビリ、ターミナル・緩和ケア）\n・利用者像：認知症・通院困難・退院直後・がん在宅療養・神経難病など\n・併設クリニックと連携した医療対応、営業ノルマなし\n\n給与\n・月給：300,000円〜450,000円（各種手当含む／近隣エリアでトップ水準）\n・賞与・昇給あり／退職金制度あり／各種手当充実\n\n勤務時間\n・8:30〜17:30（休憩60分）※相談可能／残業ほぼなし\n\n休日\n・年末年始休暇あり／育休産休取得実績あり\n\n福利厚生\n・各種社会保険完備\n・併設クリニックでの医療費 自己負担分全額還付（独自制度）\n・インフルエンザ予防接種補助／再雇用制度あり\n\n教育体制\n・研修費用年50,000円補助／S-QUE訪問看護eラーニング導入\n・認知症ケア認定看護師・がん看護認定看護師が現場指導\n・入社初日から新任研修制度あり\n\n所在地：北海道札幌市西区八軒4条東1丁目2−10 條野ビル205号室\n訪問範囲：札幌市西区・手稲区・北区・中央区（東区・豊平区）\n\nご興味をお持ちいただけましたら、当ステーションのより詳しい情報や、働き方のご希望などについて、ぜひ一度お話する機会をいただけないでしょうか。（カジュアル面談はオンライン可）\n\nなお、6月以降での増員を検討しており、3〜5月での採用は予定していない点ご留意くださいませ。\n\nご多忙のところ恐縮ですが、ご返信いただけますと幸いです。\n\n何卒よろしくお願い申し上げます。\n\nアーク訪問看護ステーション 黒木 慎一
ark-visiting-nurse	D-ARK-07	正社員_初回	pattern	C		介護予防から在宅看取りまで幅広く対応している私たちの訪問看護で、これまでの看護師としてのご経験をぜひ活かしていただきたいと思い、ご連絡いたしました。一度お話しできましたら嬉しく思います。	【札幌市西区｜認知症ケア・がん認定看護師2名が現場指導】併設クリニック医療費全額還付／退職金・研修費年5万円補助／残業ほぼなし\n\nはじめまして。突然のご連絡大変失礼いたします、アーク訪問看護ステーションの黒木と申します。\n\nこの度は、ご経歴を拝見し、アーク訪問看護ステーションの『訪問看護師（正社員） - 面談確約 - 』のキャリアをご検討いただきたく、ご連絡いたしました。\n\n介護予防から在宅看取りまで幅広く対応している私たちの訪問看護で、これまでの看護師としてのご経験をぜひ活かしていただきたいと思い、ご連絡いたしました。一度お話しできましたら嬉しく思います。\n\n訪問看護で何より大切なのは、利用者様の変化にそっと気づき、寄り添える力だと感じています。認知症の利用者様が多く、在宅での看取りにも向き合う現場だからこそ、「対話と個性を大切に」という姿勢で、仲間と一緒に育ててきました。\n\n＜募集要項概要＞\n\n仕事内容\n・訪問看護業務全般（体調・服薬・医療機器管理、日常生活援助、リハビリ、ターミナル・緩和ケア）\n・利用者像：認知症・通院困難・退院直後・がん在宅療養・神経難病など\n・併設クリニックと連携した医療対応、営業ノルマなし\n\n給与\n・月給：300,000円〜450,000円（各種手当含む／近隣エリアでトップ水準）\n・賞与・昇給あり／退職金制度あり／各種手当充実\n\n勤務時間\n・8:30〜17:30（休憩60分）※相談可能／残業ほぼなし\n\n休日\n・年末年始休暇あり／育休産休取得実績あり\n\n福利厚生\n・各種社会保険完備\n・併設クリニックでの医療費 自己負担分全額還付（独自制度）\n・インフルエンザ予防接種補助／再雇用制度あり\n\n教育体制\n・研修費用年50,000円補助／S-QUE訪問看護eラーニング導入\n・認知症ケア認定看護師・がん看護認定看護師が現場指導\n・入社初日から新任研修制度あり\n\n所在地：北海道札幌市西区八軒4条東1丁目2−10 條野ビル205号室\n訪問範囲：札幌市西区・手稲区・北区・中央区（東区・豊平区）\n\nご興味をお持ちいただけましたら、当ステーションのより詳しい情報や、働き方のご希望などについて、ぜひ一度お話する機会をいただけないでしょうか。（カジュアル面談はオンライン可）\n\nなお、6月以降での増員を検討しており、3〜5月での採用は予定していない点ご留意くださいませ。\n\nご多忙のところ恐縮ですが、ご返信いただけますと幸いです。\n\n何卒よろしくお願い申し上げます。\n\nアーク訪問看護ステーション 黒木 慎一
ark-visiting-nurse	D-ARK-08	正社員_初回	pattern	C		クリニック併設で医師と密に連携できる環境の私たちの訪問看護で、これまでの看護師としてのご経験をぜひ活かしていただきたいと思い、ご連絡いたしました。一度お話しできましたら嬉しく思います。	【札幌市西区｜認知症ケア・がん認定看護師2名が現場指導】併設クリニック医療費全額還付／退職金・研修費年5万円補助／残業ほぼなし\n\nはじめまして。突然のご連絡大変失礼いたします、アーク訪問看護ステーションの黒木と申します。\n\nこの度は、ご経歴を拝見し、アーク訪問看護ステーションの『訪問看護師（正社員） - 面談確約 - 』のキャリアをご検討いただきたく、ご連絡いたしました。\n\nクリニック併設で医師と密に連携できる環境の私たちの訪問看護で、これまでの看護師としてのご経験をぜひ活かしていただきたいと思い、ご連絡いたしました。一度お話しできましたら嬉しく思います。\n\n訪問看護で何より大切なのは、利用者様の変化にそっと気づき、寄り添える力だと感じています。認知症の利用者様が多く、在宅での看取りにも向き合う現場だからこそ、「対話と個性を大切に」という姿勢で、仲間と一緒に育ててきました。\n\n＜募集要項概要＞\n\n仕事内容\n・訪問看護業務全般（体調・服薬・医療機器管理、日常生活援助、リハビリ、ターミナル・緩和ケア）\n・利用者像：認知症・通院困難・退院直後・がん在宅療養・神経難病など\n・併設クリニックと連携した医療対応、営業ノルマなし\n\n給与\n・月給：300,000円〜450,000円（各種手当含む／近隣エリアでトップ水準）\n・賞与・昇給あり／退職金制度あり／各種手当充実\n\n勤務時間\n・8:30〜17:30（休憩60分）※相談可能／残業ほぼなし\n\n休日\n・年末年始休暇あり／育休産休取得実績あり\n\n福利厚生\n・各種社会保険完備\n・併設クリニックでの医療費 自己負担分全額還付（独自制度）\n・インフルエンザ予防接種補助／再雇用制度あり\n\n教育体制\n・研修費用年50,000円補助／S-QUE訪問看護eラーニング導入\n・認知症ケア認定看護師・がん看護認定看護師が現場指導\n・入社初日から新任研修制度あり\n\n所在地：北海道札幌市西区八軒4条東1丁目2−10 條野ビル205号室\n訪問範囲：札幌市西区・手稲区・北区・中央区（東区・豊平区）\n\nご興味をお持ちいただけましたら、当ステーションのより詳しい情報や、働き方のご希望などについて、ぜひ一度お話する機会をいただけないでしょうか。（カジュアル面談はオンライン可）\n\nなお、6月以降での増員を検討しており、3〜5月での採用は予定していない点ご留意くださいませ。\n\nご多忙のところ恐縮ですが、ご返信いただけますと幸いです。\n\n何卒よろしくお願い申し上げます。\n\nアーク訪問看護ステーション 黒木 慎一
ark-visiting-nurse	D-ARK-09	正社員_初回	pattern	D_就業中		現在も看護師として臨床の現場でご活躍されているご経験は、クリニック併設で医師と連携しながら訪問看護に取り組める環境の私たちの訪問看護でも大きく活きる場面が多いと感じています。ぜひ一度お話しできましたら嬉しく思います。	【札幌市西区｜認知症ケア・がん認定看護師2名が現場指導】併設クリニック医療費全額還付／退職金・研修費年5万円補助／残業ほぼなし\n\nはじめまして。突然のご連絡大変失礼いたします、アーク訪問看護ステーションの黒木と申します。\n\nこの度は、ご経歴を拝見し、アーク訪問看護ステーションの『訪問看護師（正社員） - 面談確約 - 』のキャリアをご検討いただきたく、ご連絡いたしました。\n\n現在も看護師として臨床の現場でご活躍されているご経験は、クリニック併設で医師と連携しながら訪問看護に取り組める環境の私たちの訪問看護でも大きく活きる場面が多いと感じています。ぜひ一度お話しできましたら嬉しく思います。\n\n訪問看護で何より大切なのは、利用者様の変化にそっと気づき、寄り添える力だと感じています。認知症の利用者様が多く、在宅での看取りにも向き合う現場だからこそ、「対話と個性を大切に」という姿勢で、仲間と一緒に育ててきました。\n\n＜募集要項概要＞\n\n仕事内容\n・訪問看護業務全般（体調・服薬・医療機器管理、日常生活援助、リハビリ、ターミナル・緩和ケア）\n・利用者像：認知症・通院困難・退院直後・がん在宅療養・神経難病など\n・併設クリニックと連携した医療対応、営業ノルマなし\n\n給与\n・月給：300,000円〜450,000円（各種手当含む／近隣エリアでトップ水準）\n・賞与・昇給あり／退職金制度あり／各種手当充実\n\n勤務時間\n・8:30〜17:30（休憩60分）※相談可能／残業ほぼなし\n\n休日\n・年末年始休暇あり／育休産休取得実績あり\n\n福利厚生\n・各種社会保険完備\n・併設クリニックでの医療費 自己負担分全額還付（独自制度）\n・インフルエンザ予防接種補助／再雇用制度あり\n\n教育体制\n・研修費用年50,000円補助／S-QUE訪問看護eラーニング導入\n・認知症ケア認定看護師・がん看護認定看護師が現場指導\n・入社初日から新任研修制度あり\n\n所在地：北海道札幌市西区八軒4条東1丁目2−10 條野ビル205号室\n訪問範囲：札幌市西区・手稲区・北区・中央区（東区・豊平区）\n\nご興味をお持ちいただけましたら、当ステーションのより詳しい情報や、働き方のご希望などについて、ぜひ一度お話する機会をいただけないでしょうか。（カジュアル面談はオンライン可）\n\nなお、6月以降での増員を検討しており、3〜5月での採用は予定していない点ご留意くださいませ。\n\nご多忙のところ恐縮ですが、ご返信いただけますと幸いです。\n\n何卒よろしくお願い申し上げます。\n\nアーク訪問看護ステーション 黒木 慎一
ark-visiting-nurse	D-ARK-10	正社員_初回	pattern	D_離職中		看護師としてこれまで培われてきたご経験は、認知症の利用者様が多く、看護師としてのきめ細かな対応が求められる私たちの訪問看護で活かしていただける場面が多いと感じています。ぜひ一度お話しできましたら嬉しく思います。	【札幌市西区｜認知症ケア・がん認定看護師2名が現場指導】併設クリニック医療費全額還付／退職金・研修費年5万円補助／残業ほぼなし\n\nはじめまして。突然のご連絡大変失礼いたします、アーク訪問看護ステーションの黒木と申します。\n\nこの度は、ご経歴を拝見し、アーク訪問看護ステーションの『訪問看護師（正社員） - 面談確約 - 』のキャリアをご検討いただきたく、ご連絡いたしました。\n\n看護師としてこれまで培われてきたご経験は、認知症の利用者様が多く、看護師としてのきめ細かな対応が求められる私たちの訪問看護で活かしていただける場面が多いと感じています。ぜひ一度お話しできましたら嬉しく思います。\n\n訪問看護で何より大切なのは、利用者様の変化にそっと気づき、寄り添える力だと感じています。認知症の利用者様が多く、在宅での看取りにも向き合う現場だからこそ、「対話と個性を大切に」という姿勢で、仲間と一緒に育ててきました。\n\n＜募集要項概要＞\n\n仕事内容\n・訪問看護業務全般（体調・服薬・医療機器管理、日常生活援助、リハビリ、ターミナル・緩和ケア）\n・利用者像：認知症・通院困難・退院直後・がん在宅療養・神経難病など\n・併設クリニックと連携した医療対応、営業ノルマなし\n\n給与\n・月給：300,000円〜450,000円（各種手当含む／近隣エリアでトップ水準）\n・賞与・昇給あり／退職金制度あり／各種手当充実\n\n勤務時間\n・8:30〜17:30（休憩60分）※相談可能／残業ほぼなし\n\n休日\n・年末年始休暇あり／育休産休取得実績あり\n\n福利厚生\n・各種社会保険完備\n・併設クリニックでの医療費 自己負担分全額還付（独自制度）\n・インフルエンザ予防接種補助／再雇用制度あり\n\n教育体制\n・研修費用年50,000円補助／S-QUE訪問看護eラーニング導入\n・認知症ケア認定看護師・がん看護認定看護師が現場指導\n・入社初日から新任研修制度あり\n\n所在地：北海道札幌市西区八軒4条東1丁目2−10 條野ビル205号室\n訪問範囲：札幌市西区・手稲区・北区・中央区（東区・豊平区）\n\nご興味をお持ちいただけましたら、当ステーションのより詳しい情報や、働き方のご希望などについて、ぜひ一度お話する機会をいただけないでしょうか。（カジュアル面談はオンライン可）\n\nなお、6月以降での増員を検討しており、3〜5月での採用は予定していない点ご留意くださいませ。\n\nご多忙のところ恐縮ですが、ご返信いただけますと幸いです。\n\n何卒よろしくお願い申し上げます。\n\nアーク訪問看護ステーション 黒木 慎一
