company	member_id	path	personalized
ark-visiting-nurse	D-ARK-24	ai	15年にわたる急性期病棟での確かな実践力と、命に向き合ってこられた姿勢に注目しました。病棟でのチーム連携のご経験は、医師と密に連携する当ステーションで大きな力になると期待しています。寄り添う看護を大切にする現場で、その想いをぜひ形にしてください。
ark-visiting-nurse	D-ARK-25	error	Error: 503: Service Unavailable
ark-visiting-nurse	D-ARK-26	ai	循環器や消化器病棟での12年にわたる臨床経験と、ご家族の介護を通じて育まれた在宅ケアへの視点に注目しました。病棟で培われたチーム連携力は、医師と密に連携しながら多様な疾患に対応する当ステーションにおいて、大きな力になると期待しています。
lcc-visiting-nurse	D-LCC-N07	ai	10年の手術室勤務で磨かれた確かな手技と、外科病棟での3年にわたる臨床経験に注目しました。確かな技術を活かしつつ、利用者様の生活に長く寄り添いたいという想いは、多職種で「生きる」を支える当ステーションで大きな力になると期待しています。
lcc-visiting-nurse	D-LCC-R07	ai	大学病院や回復期で15年にわたり整形外科領域の専門性を磨いてこられた実績に注目しました。術後リハの確かな知見を、生活の場での自立支援を重視する当ステーションで、利用者様一人ひとりの自分らしい暮らしを支える力として還元していただきたいです。
lcc-visiting-nurse	D-LCC-M04	ai	8年にわたる医療事務のご経験、特に訪問看護の現場での3年の実績に注目しました。介護報酬請求の知見を活かして即戦力として活躍いただきつつ、周囲への丁寧な対応で当ステーションの運営基盤を支えてくださることを期待しています。
ichigo-visiting-nurse	D-ICH-12	ai	救命救急やHCUでの10年を超える確かな実践力と、急変対応への強みに注目しました。医療依存度の高い方へのケアも多い当ステーションで、その専門性を存分に発揮していただきたいと考えています。ぜひ一度お話しできましたら嬉しく思います。
ichigo-visiting-nurse	D-ICH-13	ai	一般病棟での10年の経験に加え、ご家族を看取られた際のご経験に注目しました。その想いは、年間20件の在宅看取りを行う当ステーションで、ご家族の心に寄り添うケアとして大きな力になると期待しています。ぜひ一度お話しできましたら嬉しく思います。
chigasaki-tokushukai	D-CHI-12	ai	三次救急での12年にわたるご経験と、救急看護認定の確かな専門性に注目しました。地域医療を担う当院の二次救急にて、その高い実践力を還元いただけることを心強く拝見しております。専門性を活かし、当院の看護を共に支えてくださることを期待しています。
chigasaki-tokushukai	D-CHI-13	ai	内科と外科で培われた7年の臨床経験は、多様な疾患に対応する当院において非常に心強く感じます。患者様の不安に寄り添う姿勢も、地域医療を大切にする当院の理念と重なります。その確かな実践力を、ぜひ当院のチーム医療で発揮してください。
an-visiting-nurse	D-AN-N08	ai	緩和ケア病棟での3年を含む13年にわたる看護経験と、最期までその人らしくというお考えに注目しました。ターミナルケアに注力する当ステーションで、培われた確かな実践力を活かし利用者様の在宅生活を支えていただけることを期待しています。
an-visiting-nurse	D-AN-R04	ai	精神科病棟やデイケアで10年以上にわたり「生活のリハビリ」を実践されてきた点に注目しました。地域での暮らしを支えるその視点は、精神科ケアにも対応する当ステーションにおいて、多職種と連携し利用者様の生活の質を高める大きな力になると期待しています。
an-visiting-nurse	D-AN-C04	ai	7年にわたる地域活動支援センターや基幹相談支援センターでの相談支援経験に注目しました。ご本人とご家族の双方に公平に寄り添う姿勢は、1日3件程度の相談を丁寧に行う当ステーションの相談支援業務でこそ大きな力になると期待しております。
daiwa-house-ls	D-DAI-12	ai	Draft 2 (Applying constraints and refining tone):\n    特別養護老人ホームで12年にわたり生活相談員を務めてこられた確かな実践力に注目しました。看取りまで向き合ってこられたご経験から培われた傾聴力は、ご入居を検討されるご家族の不安に寄り添う場面で大きな力になると確信しております。\n\nCharacter count check (Draft 2):\n    「特別養護老人ホームで12年にわたり生活相談員を務めてこられた確かな実践力に注目しました。看取りまで向き合ってこられたご経験から培われた傾聴力は、ご入居を検討されるご家族の不安に寄り添う場面で大きな力になると確信しております。」\n    -> 113 characters. (Good: 80-120 range)
daiwa-house-ls	D-DAI-13	ai	11年にわたり相談援助に携わってこられた確かな実践力に注目しました。ご本人様やご家族の納得感を大切にする姿勢は、人生の大きな決断を支える当施設の相談員として大きな力になります。その真摯な向き合い方は、お一人おひとりの生き方に寄り添う私たちの理念と深く重なるものです。
daiwa-house-ls	D-DAI-14	ai	8年にわたる有料老人ホームでのご経験と、リーダーとしての確かな実践力に注目しました。ご家族の想いに寄り添い、入居という決断を支えたいというお考えは、私たちの理念と深く重なります。現場を熟知した視点を活かし、相談員として多くの方の力になってくださることを期待しています。
nomura-hospital	D-NOM-12	ai	精神科で14年の経験を積み、多岐にわたる現場で培われた確かな実践力に注目しました。個性を大切にする看護観は、対話を重視する当院の医療と深く響き合うと感じています。その専門性をぜひ当院で発揮していただきたく、一度お話しできましたら嬉しく思います。
nomura-hospital	D-NOM-13	error	Error: 503: Service Unavailable
